id,target
3963,8.00006543
3968,8.054245117
3975,7.967272461
3976,7.842019531
3977,7.777302734
3979,7.781351563
3983,7.887085937
3985,7.965020508
3987,8.006599609
3991,8.209827148
3992,7.897231445
3994,8.012787109
4001,7.831
4002,7.702542969
4005,7.856226563
4006,7.739393555
4009,7.836642578
4011,7.857630859
4012,8.13403418
4013,7.961814453
4015,7.824032227
4022,7.771182617
4025,7.826689453
4029,8.118365234
4030,8.092374023
4031,7.958618164
4033,7.675710937
4034,7.898208008
4035,7.746181641
4041,7.531522461
4043,7.764053711
4046,7.984720703
4048,7.868293945
4049,7.813726562
4052,8.005539063
4053,7.564458984
4054,7.766188477
4056,7.87421582
4060,7.925887695
4061,7.882538086
4065,8.583050781
4068,7.587283203
4069,8.052512695
4071,8.086600586
4073,7.753858398
4077,8.235198242
4078,8.005810547
4080,7.483685547
4081,7.699859375
4083,7.77305957
4084,7.707619141
4086,7.83794043
4089,7.971963867
4092,8.023972656
4096,8.150911133
4098,7.811169922
4099,7.845298828
4100,7.620347656
4101,7.685988281
4106,8.00050293
4107,7.709693359
4108,8.145770508
4109,7.944513672
4110,7.670612305
4115,7.989329102
4119,7.737819336
4122,7.646618164
4123,8.082572266
4125,7.922986328
4129,7.775454102
4130,7.970850586
4131,7.69652832
4132,7.801996094
4133,7.853604492
4134,7.613265625
4135,8.217282227
4136,8.103697266
4140,8.099637695
4141,8.025774414
4145,7.926554688
4146,7.862527344
4147,7.811775391
4148,8.069045898
4154,7.556930664
4155,7.751959961
4156,8.128748047
4158,8.034354492
4164,7.743270508
4166,7.974012695
4173,7.461412109
4174,7.925444336
4176,7.656563477
4177,7.697951172
4180,7.980525391
4181,8.105154297
4182,7.980242188
4184,7.939608398
4185,7.641736328
4192,7.81305957
4193,8.128901367
4194,7.792970703
4196,8.062119141
4198,7.875158203
4200,7.807130859
4201,8.03937793
4205,7.905867187
4206,8.018533203
4209,7.852334961
4211,7.80509375
4213,7.94637207
4214,7.618739258
4215,7.815037109
4216,7.708982422
4224,7.70184668
4226,8.079543945
4227,7.550632813
4228,7.845291016
4230,7.947946289
4235,8.041624023
4237,7.837573242
4240,8.114779297
4241,7.887980469
4242,7.91665625
4244,7.626451172
4245,8.037901367
4249,7.812263672
4251,8.066225586
4252,7.842791992
4253,8.030881836
4255,7.707606445
4256,7.824994141
4258,7.79018457
4260,8.016322266
4263,8.01494043
4265,7.728484375
4267,7.815961914
4268,7.82546582
4272,7.853551758
4274,7.896730469
4281,7.757688477
4285,7.647231445
4286,7.754592773
4288,7.717657227
4293,8.093482422
4297,7.576805664
4299,7.845787109
4301,8.225348633
4303,8.135553711
4304,8.098658203
4307,7.726389648
4308,7.742086914
4309,7.704915039
4310,7.723702148
4313,7.933542969
4315,8.004189453
4317,7.713417969
4324,8.086592773
4326,8.293555664
4328,7.887579102
4330,7.847294922
4331,8.003876953
4332,7.787482422
4338,7.689146484
4339,7.836448242
4342,8.118612305
4343,8.067928711
4344,7.918998047
4345,7.655363281
4349,8.002235352
4354,7.877135742
4359,7.965454102
4360,7.855674805
4361,8.017789062
4363,7.877535156
4364,7.945646484
4365,7.959639648
4371,7.959424805
4373,7.645110352
4376,7.906202148
4378,7.901817383
4382,7.879391602
4383,8.062240234
4384,7.776866211
4386,7.9795625
4387,7.989550781
4389,7.827755859
4392,7.949581055
4393,7.820026367
4394,8.085110352
4398,7.783737305
4399,7.728259766
4401,7.824849609
4404,7.830084961
4405,7.913431641
4408,8.109051758
4411,7.874054688
4412,7.950563477
4414,8.169167969
4416,7.78484375
4417,7.842986328
4419,7.744917969
4420,7.890186523
4421,7.965050781
4431,7.93525293
4432,8.034393555
4433,7.817270508
4439,7.947973633
4440,7.687308594
4442,8.039345703
4446,7.757016602
4448,7.701935547
4449,8.117875
4451,8.071911133
4452,8.167979492
4453,8.150959961
4454,7.712951172
4459,7.847850586
4460,7.8373125
4465,7.751871094
4467,7.935125
4469,7.868604492
4473,7.941397461
4477,7.898727539
4482,7.770246094
4483,7.927801758
4485,7.894157227
4487,7.691474609
4489,7.961583984
4495,8.002800781
4498,8.176677734
4500,7.963266602
4501,8.126475586
4504,7.662086914
4507,8.005020508
4508,7.857104492
4509,7.741162109
4512,7.908740234
4516,7.713043945
4518,7.954116211
4521,7.933219727
4525,8.214290039
4529,7.717494141
4532,8.035363281
4533,7.753228516
4538,7.879799805
4544,8.195597656
4546,8.195610352
4554,7.635298828
4555,7.795625
4560,7.763306641
4562,8.021201172
4565,7.522625977
4567,7.543950195
4568,8.07631543
4571,7.988548828
4575,7.904304688
4577,8.086751953
4580,7.9125
4582,7.860475586
4583,7.801679688
4584,7.747151367
4586,7.979893555
4588,7.972084961
4589,7.690978516
4590,7.944208984
4592,7.556087891
4593,7.909571289
4598,7.859616211
4599,8.017155273
4603,7.994885742
4604,7.91812793
4610,7.608794922
4611,8.073147461
4613,7.574037109
4616,7.853369141
4620,7.751577148
4624,8.051666992
4626,7.755131836
4627,7.708058594
4628,7.782022461
4630,7.967081055
4633,7.945725586
4634,7.871216797
4636,8.128569336
4642,7.810942383
4644,7.702060547
4647,7.883948242
4648,7.828741211
4649,7.773681641
4651,7.970700195
4652,7.783069336
4653,8.159292969
4655,7.996254883
4657,7.813522461
4660,7.945353516
4662,7.792310547
4663,7.929104492
4664,8.017959961
4665,7.854164063
4666,7.691398437
4668,7.867387695
4670,7.595067383
4672,7.813177734
4673,7.91662793
4674,7.978113281
4675,7.762649414
4676,8.237207031
4680,7.530426758
4683,8.098189453
4686,7.867527344
4687,7.889075195
4692,7.797051758
4696,8.117129883
4698,7.964842773
4699,8.209326172
4705,7.602438477
4707,7.895326172
4709,8.016982422
4711,8.022678711
4712,7.937905273
4714,7.983726563
4723,7.940566406
4725,8.142398438
4727,8.575683594
4729,8.041717773
4730,7.859795898
4731,7.956182617
4732,7.876884766
4733,8.106832031
4735,7.818230469
4738,8.218727539
4740,7.923808594
4746,7.919483398
4747,8.071416992
4748,8.02280957
4750,7.950915039
4752,8.023597656
4753,7.533549805
4756,8.217116211
4759,7.829407227
4761,7.889753906
4762,8.037228516
4764,7.945418945
4765,7.795356445
4773,7.818911133
4778,7.966564453
4781,7.496459961
4783,7.665466797
4791,7.709209961
4792,8.308727539
4795,8.098047852
4797,8.194842773
4798,7.789231445
4800,7.894621094
4802,7.900289062
4803,7.899693359
4812,7.845433594
4813,7.621286133
4815,7.980858398
4816,7.888569336
4818,7.759298828
4819,8.11615625
4820,7.941262695
4823,7.750074219
4825,7.79812207
4828,8.056857422
4831,7.877749023
4841,7.770625
4842,7.586724609
4848,7.979237305
4850,7.772518555
4855,7.643761719
4856,8.336973633
4859,8.089888672
4864,8.057318359
4868,7.887888672
4869,7.943771484
4871,7.717746094
4873,7.506630859
4874,7.958854492
4877,7.623730469
4878,8.024984375
4879,7.745776367
4880,8.000109375
4883,7.371142578
4886,7.732375
4891,7.697297852
4892,7.861411133
4894,7.937359375
4895,8.125379883
4897,7.885483398
4898,7.61569043
4902,8.073452148
4903,7.838929687
4906,7.856808594
4908,7.891536133
4909,8.008569336
4910,7.771841797
4912,7.977980469
4913,8.170805664
4914,7.947883789
4916,8.445448242
4917,8.048269531
4919,7.626602539
4922,7.652770508
4924,7.89728125
4925,8.137045898
4929,7.904233398
4931,7.840292969
4932,7.994935547
4934,7.995226562
4941,7.578680664
4942,8.174605469
4943,7.891995117
4944,7.822901367
4947,8.063518555
4950,7.573539063
4951,7.771918945
4953,7.627470703
4956,7.989103516
4957,7.590492188
4958,8.108367187
4961,7.955797852
4963,7.707608398
4964,8.030375
4967,7.569453125
4968,8.015364258
4972,7.904981445
4973,7.862283203
4976,7.713828125
4978,7.920602539
4979,7.776354492
4984,7.842297852
4985,7.793974609
4986,7.91359668
4992,7.867101562
4998,7.912115234
5000,8.050948242
5001,7.981097656
5007,7.887235352
5009,8.161168945
5011,8.167824219
5016,8.072774414
5019,7.810603516
5020,7.793226562
5022,8.035288086
5023,7.882224609
5025,8.195945313
5026,8.112754883
5027,8.028076172
5030,7.69065332
5031,7.942762695
5032,7.794040039
5033,7.760754883
5037,7.890404297
5038,7.956831055
5041,7.81353125
5042,7.947408203
5044,8.021637695
5046,7.83421582
5050,8.103365234
5051,7.744173828
5054,7.924756836
5055,8.009914062
5059,7.978329102
5063,7.850443359
5064,7.86534375
5066,7.972671875
5071,7.979140625
5078,7.649488281
5080,7.827935547
5085,8.017267578
5089,7.842735352
5101,7.942203125
5103,8.13378418
5105,7.845166992
5107,7.934882813
5109,8.125686523
5111,7.615683594
5113,7.902270508
5114,7.964586914
5118,8.090987305
5119,8.012543945
5121,7.821699219
5122,8.022461914
5126,7.926216797
5127,7.926941406
5128,7.894086914
5133,7.783848633
5134,7.977108398
5136,7.677285156
5137,7.964023437
5138,7.789581055
5143,7.876608398
5144,7.903015625
5147,8.068405273
5150,7.981108398
5163,8.037454102
5166,7.978704102
5169,7.913604492
5172,7.766633789
5174,7.907482422
5175,7.866120117
5178,7.867702148
5179,7.898201172
5180,7.577154297
5182,8.001435547
5183,7.936274414
5187,7.888056641
5190,8.088286133
5191,7.898595703
5193,7.644039063
5194,7.851834961
5195,7.732957031
5197,7.762445312
5200,7.670860352
5202,7.889026367
5208,8.180884766
5210,7.976489258
5212,7.967083008
5218,8.173020508
5219,8.246331055
5220,8.152675781
5222,7.6110625
5223,7.779503906
5226,8.154803711
5233,7.489113281
5237,7.879725586
5238,7.971381836
5239,7.781521484
5240,7.807830078
5242,7.913092773
5246,7.675229492
5247,7.767646484
5252,8.142243164
5254,7.70696875
5255,8.067483398
5264,7.699741211
5265,7.895734375
5267,7.71871875
5268,7.890854492
5269,8.04193457
5273,7.651212891
5274,8.210064453
5275,7.810115234
5278,7.673731445
5279,8.039277344
5286,7.912886719
5287,7.831735352
5291,8.022900391
5293,8.037457031
5295,7.685258789
5299,7.88834082
5300,7.454756836
5301,7.755758789
5303,7.921138672
5304,8.126806641
5306,7.39824707
5309,7.885582031
5313,8.118353516
5314,7.624918945
5319,7.887927734
5320,8.288805664
5321,8.221276367
5327,7.930746094
5332,8.095579102
5336,7.864522461
5337,8.025066406
5339,7.879724609
5340,7.981550781
5343,7.762726562
5344,7.644405273
5345,7.96353125
5346,8.089362305
5348,8.099996094
5356,7.772869141
5360,8.087657227
5361,7.787087891
5362,7.833240234
5364,7.811970703
5365,7.798147461
5370,7.750306641
5372,7.95621875
5373,8.103255859
5379,7.870887695
5380,7.743432617
5381,7.68018457
5388,7.957668945
5392,8.015917969
5393,7.944999023
5395,7.876722656
5396,7.591526367
5397,7.90684375
5398,7.802514648
5399,7.820791016
5400,7.908868164
5401,7.971561523
5405,7.720344727
5407,7.927443359
5413,7.710202148
5414,7.816808594
5416,7.756364258
5418,8.137262695
5420,7.946264648
5421,7.927084961
5422,7.681166016
5424,7.749412109
5425,7.775916992
5426,7.791396484
5428,9.05225293
5430,8.125576172
5432,7.789834961
5436,7.709479492
5440,7.992168945
5445,7.741701172
5448,7.976146484
5449,7.694112305
5451,7.997609375
5453,7.884648438
5454,7.992504883
5456,7.654969727
5459,8.075056641
5462,8.10374707
5464,7.821459961
5465,8.054864258
5467,7.616828125
5469,7.755829102
5472,7.933389648
5474,7.751770508
5475,7.960165039
5477,7.853788086
5478,8.011457031
5493,7.659538086
5504,8.162904297
5506,7.988353516
5507,7.848551758
5509,7.907942383
5510,7.785176758
5512,7.704493164
5513,8.307962891
5516,7.570209961
5518,7.92324707
5519,8.210408203
5527,7.88387793
5528,7.890677734
5529,7.69437207
5531,7.923516602
5533,8.224855469
5536,8.135494141
5537,7.978875977
5540,7.680955078
5551,8.107763672
5553,7.728363281
5558,7.816370117
5559,7.563607422
5560,7.704086914
5562,7.849739258
5563,8.399711914
5564,8.143645508
5566,8.183257813
5568,8.232427734
5570,7.462650391
5571,7.766556641
5574,7.848496094
5579,7.753080078
5581,7.614993164
5583,8.085942383
5588,7.703412109
5589,7.822416992
5590,8.06425293
5591,7.791720703
5602,8.108058594
5605,7.589905273
5608,7.837901367
5609,7.897637695
5612,8.232238281
5613,7.774256836
5614,7.993387695
5619,7.745444336
5620,8.385630859
5621,8.027330078
5623,8.035262695
5626,7.621973633
5629,7.49746582
5630,8.093020508
5631,7.563500977
5635,7.842331055
5638,7.976532227
5639,7.807574219
5641,7.523234375
5650,7.866013672
5653,7.903505859
5654,7.969520508
5659,8.139648438
5660,7.568161133
5662,7.948967773
5664,7.849792969
5668,7.931530273
5671,7.579244141
5674,7.868419922
5676,7.688336914
5682,7.926189453
5685,7.878786133
5687,8.28928125
5691,8.172996094
5693,7.787136719
5694,7.976427734
5695,7.853183594
5696,7.557392578
5698,7.738199219
5699,8.004476563
5700,7.971573242
5702,7.744324219
5703,7.939911133
5706,7.964503906
5710,7.952553711
5713,7.822770508
5714,7.892484375
5715,7.524695312
5718,7.924611328
5720,7.937322266
5724,7.905505859
5725,7.788654297
5726,7.708743164
5728,8.250292969
5729,7.914443359
5731,8.18781543
5733,7.927290039
5735,7.656219727
5738,7.7486875
5739,8.147381836
5741,8.082642578
5743,8.066620117
5744,8.166583008
5749,7.450308594
5750,7.937556641
5752,7.951991211
5755,7.816463867
5759,7.782496094
5762,8.2388125
5765,7.763650391
5771,8.021240234
5772,7.857558594
5782,7.786131836
5784,7.892111328
5787,7.774442383
5788,8.094336914
5790,7.696459961
5796,8.106234375
5797,7.778188477
5803,8.26337207
5804,7.860375977
5805,8.113331055
5806,8.644147461
5807,7.876314453
5809,8.069802734
5814,7.757220703
5815,7.819514648
5816,8.117267578
5820,7.714237305
5826,7.816728516
5833,7.751297852
5834,8.166608398
5852,7.820905273
5854,8.094518555
5856,7.761966797
5857,7.593811523
5859,7.730807617
5861,8.091628906
5862,7.626831055
5865,8.025058594
5868,7.842995117
5870,8.246107422
5872,7.597797852
5874,8.012020508
5884,7.819982422
5885,7.786203125
5890,7.965241211
5893,7.94934375
5894,7.760010742
5900,7.928435547
5903,7.713020508
5904,7.908279297
5905,7.711756836
5906,7.925636719
5907,7.886835938
5908,7.476958008
5910,8.080460938
5912,7.667384766
5914,7.920016602
5917,7.758726563
5918,7.748048828
5919,7.78275293
5920,7.785736328
5922,8.104295898
5924,7.871351563
5925,7.877691406
5931,7.662070313
5933,7.919981445
5935,7.964709961
5937,7.652833984
5941,7.650009766
5944,7.934694336
5947,7.815036133
5948,7.650585937
5950,7.968751953
5953,7.717000977
5957,7.745007813
5960,7.866459961
5965,7.951754883
5968,7.880807617
5970,8.293797852
5973,7.953845703
5975,8.321726563
5977,7.861199219
5978,7.568807617
5980,8.246491211
5985,8.132474609
5987,7.920913086
5991,7.798237305
5992,7.931749023
5994,7.974640625
5997,7.598576172
6000,7.932133789
6002,7.796676758
6006,7.806688477
6010,7.858671875
6013,7.692037109
6014,7.807046875
6015,7.684574219
6017,7.949873047
6019,7.972927734
6020,8.610185547
6024,7.824898438
6025,7.919137695
6027,7.809310547
6030,8.037246094
6033,8.065108398
6039,7.977476563
6040,8.109609375
6042,7.737667969
6048,7.813193359
6049,7.822290039
6051,7.926044922
6052,7.74362207
6054,8.044392578
6056,7.944931641
6058,7.629279297
6061,8.178708008
6062,7.765788086
6066,7.945993164
6068,8.023209961
6071,8.275599609
6072,8.136302734
6073,8.009188477
6074,7.868532227
6082,7.677323242
6086,7.825049805
6089,7.790295898
6090,8.076363281
6091,8.031157227
6092,7.83390918
6093,7.993417969
6095,7.766018555
6098,7.695291992
6100,7.893824219
6104,7.708428711
6109,8.278145508
6113,7.718808594
6114,8.008780273
6121,7.887054687
6122,7.984638672
6125,8.037342773
6129,8.042664063
6130,7.857878906
6135,8.232236328
6138,7.763686523
6139,7.845923828
6142,7.7145625
6147,8.036481445
6150,8.225361328
6152,7.959460937
6155,7.984262695
6156,8.076196289
6161,7.921342773
6163,8.059314453
6164,7.934532227
6165,8.089954102
6170,7.931056641
6175,7.775179688
6176,7.883673828
6177,7.763566406
6180,7.402419922
6181,7.653139648
6182,7.776421875
6189,7.824795898
6190,7.535873047
6192,7.933646484
6193,8.151926758
6196,8.142164063
6197,7.850915039
6200,8.131055664
6203,7.820336914
6205,7.959827148
6208,8.289728516
6211,7.737119141
6213,7.806595703
6225,7.990899414
6226,8.295821289
6227,7.968154297
6228,8.08484668
6230,8.143915039
6231,7.731068359
6232,8.018012695
6235,7.843206055
6239,7.922203125
6240,7.957948242
6241,7.937245117
6242,7.892734375
6244,7.788714844
6245,7.643959961
6247,7.90887207
6248,7.618592773
6250,8.251181641
6255,7.920544922
6257,7.913932617
6260,7.971279297
6263,7.944265625
6266,7.568612305
6267,8.140322266
6268,7.819927734
6269,7.761847656
6271,7.655119141
6277,7.725681152
6281,7.968399414
6283,7.910104492
6292,8.075875977
6294,7.775070313
6295,7.707400391
6296,7.944833984
6297,8.064026367
6303,8.000510742
6304,7.836390625
6308,7.940910156
6310,7.990557617
6312,7.857770508
6313,7.745108398
6314,8.021172852
6318,8.121805664
6320,7.855242187
6322,7.816808594
6325,8.045621094
6329,7.981541992
6331,8.035763672
6332,8.053235352
6334,7.679426758
6336,8.27040625
6338,8.034232422
6340,8.107756836
6344,7.814194336
6345,7.91897168
6346,7.828817383
6348,8.154833984
6350,7.989066406
6351,7.737581055
6355,8.193879883
6357,7.690398438
6358,7.839478516
6360,7.589478516
6364,7.994810547
6367,7.884915039
6374,8.089696289
6382,7.758004883
6384,7.471037109
6385,7.984884766
6388,7.944608398
6391,8.116160156
6397,7.987260742
6401,8.053678711
6403,7.638132813
6405,7.863798828
6406,8.237913086
6411,8.220205078
6415,8.081783203
6418,7.884774414
6419,8.09528418
6421,7.835856445
6425,7.77869043
6427,7.987723633
6430,7.883525391
6434,7.637515625
6436,7.947047852
6438,7.699336914
6442,7.999677734
6445,7.770018555
6446,8.01377832
6447,8.134094727
6450,8.081817383
6453,7.800832031
6455,7.804787109
6458,7.791066406
6462,7.723713867
6466,8.06802832
6468,8.050820313
6470,7.985428711
6473,8.124046875
6475,7.865554687
6483,7.711842773
6485,8.166020508
6487,7.772105469
6488,7.636332031
6490,7.876731445
6491,8.008520508
6494,7.882352539
6495,8.032211914
6496,8.148633789
6503,7.840706055
6504,8.254415039
6505,7.949344727
6507,7.846423828
6509,7.929572266
6510,8.084304688
6512,7.827293945
6515,8.134362305
6517,8.097398437
6519,8.151182617
6524,7.802543945
6525,7.966904297
6527,7.815662109
6529,7.720117188
6532,8.026251953
6533,8.224634766
6536,8.074615234
6542,7.709414063
6545,7.87375
6548,7.961374023
6549,8.126022461
6552,7.488869141
6553,7.616915039
6554,7.681208984
6555,7.978057617
6556,8.007599609
6558,7.653140625
6559,7.639179688
6561,7.878143555
6562,7.674149414
6563,7.909943359
6566,7.953061523
6568,8.13084668
6570,7.967555664
6572,7.88449707
6573,8.465609375
6579,8.196132813
6582,7.852805664
6583,7.958831055
6590,7.740396484
6591,8.127179688
6592,7.959767578
6596,7.952585938
6599,7.799370117
6602,7.990338867
6603,8.16937207
6610,7.807850586
6614,7.734666016
6617,8.097631836
6619,7.870860352
6625,8.118833008
6626,8.138689453
6628,7.905991211
6629,7.745957031
6630,7.799507812
6631,7.909453125
6632,7.995772461
6636,8.058442383
6637,7.702483398
6638,7.810676758
6644,7.833094727
6647,8.055263672
6648,7.944324219
6649,7.987666992
6654,8.241033203
6655,7.5795625
6658,7.917421875
6670,8.366483398
6671,7.78349707
6675,7.965526367
6676,7.831891602
6678,7.844402344
6691,7.621452148
6693,7.808853516
