id,target
3963,7.948940844
3968,7.959362384
3975,8.021637054
3976,7.886534147
3977,7.823697721
3979,7.752927875
3983,7.826154468
3985,7.930194574
3987,7.984540047
3991,8.084974239
3992,7.808293091
3994,7.981053522
4001,7.913182803
4002,7.669203647
4005,7.873970022
4006,7.725299628
4009,7.82875627
4011,7.795482901
4012,8.116896113
4013,8.028433772
4015,7.81344474
4022,7.783639165
4025,7.824523338
4029,8.179310206
4030,7.995297724
4031,7.960915325
4033,7.727790836
4034,7.842111216
4035,7.735920872
4041,7.51650621
4043,7.720662844
4046,7.770078942
4048,7.830494216
4049,7.831792473
4052,8.144925916
4053,7.55001947
4054,7.684790745
4056,7.762882387
4060,7.993121869
4061,7.839451504
4065,8.578292413
4068,7.646671847
4069,8.015522781
4071,8.130096613
4073,7.729025996
4077,8.218578428
4078,7.899396825
4080,7.446944536
4081,7.748070078
4083,7.876022204
4084,7.745635451
4086,7.946575818
4089,8.010980952
4092,8.019747096
4096,8.096848399
4098,7.836558431
4099,7.836446829
4100,7.569902826
4101,7.678201926
4106,8.045906362
4107,7.687623367
4108,8.085392818
4109,7.915768198
4110,7.688277618
4115,7.947008675
4119,7.714587808
4122,7.644669078
4123,9.596560717
4125,7.872097516
4129,7.855396727
4130,7.97725617
4131,7.678624337
4132,7.790981597
4133,7.853056017
4134,7.589045251
4135,8.271915962
4136,8.126534852
4140,8.122499841
4141,8.053671768
4145,7.903173308
4146,7.832062876
4147,7.880932019
4148,8.079741315
4154,7.571412218
4155,7.803425298
4156,8.189081195
4158,8.039075647
4164,7.702488853
4166,7.911473841
4173,7.592241455
4174,7.872668164
4176,7.680809633
4177,7.659091127
4180,7.874787069
4181,7.767867359
4182,7.997159071
4184,7.894491717
4185,8.881844885
4192,7.778552766
4193,8.071930957
4194,7.791538811
4196,8.051819442
4198,7.930891993
4200,7.857628663
4201,8.063664545
4205,7.890749739
4206,8.126901688
4209,7.880336723
4211,7.870976989
4213,7.841241479
4214,7.599851898
4215,7.788288827
4216,7.666935418
4224,7.600900208
4226,7.960152398
4227,7.609085567
4228,7.697530453
4230,7.872407902
4235,8.07134671
4237,7.85523628
4240,8.052234305
4241,7.828625073
4242,7.945538537
4244,7.653338873
4245,8.047700908
4249,7.882233754
4251,8.028800975
4252,9.748501101
4253,8.082621916
4255,7.704315475
4256,7.776852856
4258,7.80372299
4260,8.005571634
4263,8.000844353
4265,7.739619565
4267,7.848710663
4268,7.819956458
4272,7.753971691
4274,7.819762427
4281,7.674523864
4285,7.695806275
4286,7.869004291
4288,7.772821795
4293,8.053642977
4297,7.566559275
4299,7.756999729
4301,8.189837548
4303,8.271479619
4304,8.166856416
4307,7.662440968
4308,7.791573378
4309,7.682640562
4310,7.721541976
4313,7.965190188
4315,8.013069717
4317,7.714394796
4324,8.112658431
4326,8.289475534
4328,7.908393475
4330,7.740544876
4331,8.023511825
4332,7.87285936
4338,7.653714864
4339,7.887986974
4342,8.138551217
4343,7.962655672
4344,7.800587449
4345,7.67430239
4349,7.989925906
4354,7.877533271
4359,7.963057419
4360,7.855762152
4361,7.945441198
4363,7.85816457
4364,7.935526241
4365,7.933914791
4371,7.906612176
4373,7.680667439
4376,7.921002829
4378,7.82858833
4382,7.934584247
4383,8.105873471
4384,7.721091707
4386,8.005644439
4387,7.999552471
4389,7.743503325
4392,8.102404095
4393,7.671734083
4394,8.172748353
4398,7.764890935
4399,7.704774326
4401,7.711172854
4404,7.758559651
4405,7.929276111
4408,8.102448615
4411,7.845482432
4412,7.977022635
4414,8.206146933
4416,7.869381518
4417,7.914439203
4419,7.726780364
4420,7.939892981
4421,8.022415712
4431,7.937018925
4432,8.008708238
4433,7.819573219
4439,7.940159494
4440,7.706849379
4442,7.962761939
4446,7.763626305
4448,7.68771179
4449,8.090615369
4451,8.098521294
4452,8.187491066
4453,8.130955199
4454,7.629087255
4459,7.880354472
4460,7.888293866
4465,7.638076002
4467,7.919777206
4469,7.867271187
4473,7.893563757
4477,7.967561541
4482,7.810594144
4483,7.971010379
4485,7.815989727
4487,7.727136691
4489,7.948493974
4495,7.938525434
4498,8.103023245
4500,7.976435482
4501,7.817111727
4504,7.679345349
4507,7.998857304
4508,7.909774151
4509,7.699943769
4512,7.945351539
4516,7.78281396
4518,7.973436816
4521,7.881368262
4525,8.239630355
4529,7.724720784
4532,8.018312758
4533,7.82441217
4538,7.816488855
4544,8.112631632
4546,8.155968478
4554,7.607537725
4555,7.766697977
4560,7.756023647
4562,8.044794277
4565,7.626601275
4567,7.652763038
4568,8.111871066
4571,7.974326404
4575,7.851418201
4577,8.087332094
4580,7.926657873
4582,7.782494311
4583,7.73367811
4584,7.675043256
4586,7.997852723
4588,7.952476632
4589,7.607845947
4590,7.91155675
4592,7.551705252
4593,7.958615744
4598,7.860287729
4599,8.018806901
4603,7.996614269
4604,7.944036556
4610,7.690833955
4611,8.108516413
4613,7.65996696
4616,7.85043897
4620,7.693857652
4624,8.026038014
4626,7.700109131
4627,7.704591956
4628,7.749304506
4630,7.970832316
4633,7.843162666
4634,7.758005993
4636,8.054915959
4642,7.827409276
4644,7.605641751
4647,7.896363447
4648,7.786219113
4649,7.773200719
4651,8.002360673
4652,7.77100571
4653,8.117106549
4655,7.996960655
4657,7.767319699
4660,7.939245794
4662,7.815136543
4663,7.901529818
4664,8.044414049
4665,7.902240248
4666,7.693940907
4668,7.797393255
4670,7.68447596
4672,7.874059061
4673,8.025817087
4674,7.957783162
4675,7.790665101
4676,8.200353642
4680,7.525189953
4683,8.150638528
4686,7.81408804
4687,7.850105681
4692,7.782878948
4696,8.10328645
4698,8.009766065
4699,8.212227244
4705,7.618418
4707,7.954888752
4709,8.092325865
4711,8.00043887
4712,7.91113093
4714,7.961660577
4723,7.933793073
4725,8.012219749
4727,8.639989724
4729,8.079332719
4730,7.871165317
4731,7.821037682
4732,7.737277785
4733,8.067366145
4735,7.821694527
4738,8.19474683
4740,7.872155847
4746,7.902108106
4747,7.98405506
4748,7.975992674
4750,7.961554067
4752,9.717684469
4753,7.376919223
4756,8.138930447
4759,7.820647835
4761,7.860254735
4762,7.883156777
4764,7.91221039
4765,7.787012616
4773,7.823019711
4778,7.889786452
4781,7.485858374
4783,7.681008068
4791,7.680617536
4792,8.271581985
4795,8.116757606
4797,8.074601828
4798,7.820576695
4800,7.90597481
4802,7.902239584
4803,7.791616855
4812,7.847330388
4813,7.511470609
4815,7.988545457
4816,7.977258524
4818,7.781125705
4819,8.048375817
4820,7.982330368
4823,7.778574489
4825,7.766060517
4828,7.845432372
4831,8.215119832
4841,7.733020477
4842,7.764742759
4848,7.996062127
4850,7.790519556
4855,7.686306899
4856,8.321459296
4859,8.081062543
4864,7.982854328
4868,7.952330449
4869,7.929269303
4871,7.740035764
4873,7.47769771
4874,7.985571713
4877,7.678211471
4878,8.155253178
4879,7.730499606
4880,8.047117353
4883,7.353131859
4886,7.693189813
4891,7.710883393
4892,7.897390323
4894,7.953301505
4895,8.080125673
4897,7.86903301
4898,7.483016634
4902,8.099389353
4903,7.832976482
4906,7.831324155
4908,7.892860676
4909,7.992733264
4910,7.78435549
4912,7.883228023
4913,8.203114746
4914,7.899539104
4916,8.470807486
4917,8.161730426
4919,7.640696161
4922,7.656175653
4924,7.821618144
4925,8.072448416
4929,7.944280654
4931,7.833951433
4932,7.897043672
4934,8.037561958
4941,7.619832446
4942,8.184035984
4943,7.905343009
4944,7.801920917
4947,9.535964953
4950,7.557701722
4951,7.838684723
4953,7.658238007
4956,7.91809269
4957,7.691374139
4958,8.128849448
4961,7.994442347
4963,7.690114643
4964,7.97666601
4967,7.53874055
4968,7.964290445
4972,7.928941622
4973,7.75700672
4976,7.64995038
4978,7.912654085
4979,7.682446207
4984,7.912264714
4985,7.78115568
4986,7.86611702
4992,7.906144326
4998,7.929661367
5000,8.088899651
5001,7.970003673
5007,7.881436714
5009,8.136033679
5011,8.180639213
5016,7.9295038
5019,7.796613599
5020,7.749365191
5022,7.962367385
5023,7.788980096
5025,8.094403943
5026,8.092231615
5027,8.08121034
5030,7.701344367
5031,7.927663402
5032,7.781664581
5033,7.80644621
5037,8.04363004
5038,8.024704075
5041,7.795176306
5042,7.985242228
5044,8.057459967
5046,7.868473776
5050,8.133664258
5051,7.735063156
5054,7.921362446
5055,8.010738628
5059,7.942032267
5063,7.86610492
5064,7.831373642
5066,8.038865936
5071,7.93949796
5078,7.688008748
5080,7.782144318
5085,8.003004122
5089,7.883966254
5101,7.833389864
5103,8.082989023
5105,7.858053992
5107,7.832231046
5109,8.082756304
5111,7.597668063
5113,7.913016796
5114,7.931706113
5118,8.09459548
5119,7.973102254
5121,7.773103679
5122,8.116471481
5126,7.979989923
5127,7.914032479
5128,7.900166103
5133,7.735931529
5134,7.978758415
5136,7.630355196
5137,7.944902398
5138,7.679586834
5143,9.424725313
5144,7.862877804
5147,8.04266414
5150,8.006533521
5163,8.019490043
5166,7.901592583
5169,7.92431369
5172,7.744272412
5174,7.898825195
5175,7.935236103
5178,7.764997613
5179,7.904715871
5180,7.586332095
5182,8.046271781
5183,7.819977978
5187,7.921701921
5190,8.07219829
5191,7.955274797
5193,7.622761227
5194,7.794046056
5195,7.647184877
5197,7.724477041
5200,7.641664834
5202,7.883308723
5208,8.100323495
5210,9.500692653
5212,7.946204703
5218,8.096744129
5219,8.184975626
5220,8.223250753
5222,7.603070345
5223,7.689233512
5226,8.191960636
5233,7.504259273
5237,7.900965239
5238,7.899459043
5239,7.799138806
5240,7.822129401
5242,7.700603675
5246,7.644157408
5247,7.783251339
5252,8.207189564
5254,7.764887554
5255,8.064225931
5264,7.728888011
5265,7.798749874
5267,7.693378933
5268,7.845957687
5269,8.031487835
5273,7.706327201
5274,8.075699867
5275,7.826299637
5278,7.723614663
5279,7.94724118
5286,9.476430151
5287,7.865994095
5291,8.109953241
5293,8.040179403
5295,7.785838386
5299,7.766860267
5300,7.705557296
5301,7.798729084
5303,7.887597479
5304,8.157728962
5306,7.459780973
5309,7.918266019
5313,8.113886828
5314,7.644510247
5319,9.780427291
5320,8.272234408
5321,7.953333501
5327,7.919393584
5332,8.058962338
5336,7.756985326
5337,7.9709253
5339,7.877419487
5340,7.912792451
5343,7.720410479
5344,7.639471559
5345,7.982177137
5346,8.090663904
5348,8.096854721
5356,7.777113406
5360,8.057905485
5361,7.845382732
5362,7.88768866
5364,7.712600286
5365,7.840091271
5370,7.749981953
5372,7.904575307
5373,8.017210321
5379,7.805423732
5380,7.843688651
5381,7.631784128
5388,8.044211663
5392,7.969572998
5393,7.939300388
5395,7.896645351
5396,7.517587509
5397,7.904405313
5398,7.916606322
5399,7.83510877
5400,7.902141752
5401,7.945966641
5405,7.754645794
5407,7.993157713
5413,7.78961946
5414,7.796268808
5416,7.759256091
5418,8.212669447
5420,8.029857304
5421,7.838811254
5422,7.640708789
5424,7.745370381
5425,7.725708951
5426,7.757695623
5428,9.108977238
5430,7.984658185
5432,7.746489664
5436,7.676991896
5440,8.050207423
5445,7.79723167
5448,7.962976771
5449,7.76894973
5451,7.957378158
5453,7.917838049
5454,8.006757718
5456,7.70537697
5459,8.069728595
5462,8.096099228
5464,7.806558679
5465,8.061141976
5467,7.549219521
5469,7.695115346
5472,7.915887604
5474,7.769488266
5475,7.656071293
5477,7.769512037
5478,7.877316859
5493,7.601696791
5504,8.144400836
5506,7.98601725
5507,7.876257751
5509,7.901042462
5510,7.791944404
5512,7.71459693
5513,8.221701026
5516,7.58898241
5518,7.876930692
5519,8.135444751
5527,7.954509007
5528,7.813364585
5529,7.758336888
5531,7.935157685
5533,8.219325511
5536,8.140240027
5537,8.001907352
5540,7.577675933
5551,8.173524263
5553,7.619041363
5558,7.731409895
5559,7.498528213
5560,7.747368368
5562,7.844793406
5563,8.300258733
5564,8.166210552
5566,8.137565605
5568,8.273177929
5570,7.603459798
5571,7.771008882
5574,7.816222067
5579,9.805075581
5581,7.533090234
5583,8.071737395
5588,7.773418218
5589,7.753899717
5590,7.986530508
5591,7.647897399
5602,8.131068647
5605,7.649771485
5608,7.809105938
5609,7.948651955
5612,7.876011941
5613,7.68867667
5614,7.864260539
5619,7.82160203
5620,8.450695379
5621,8.028510582
5623,7.885190717
5626,7.614527872
5629,7.449682514
5630,8.117085093
5631,7.523123302
5635,7.885962813
5638,7.992900832
5639,7.758448902
5641,7.606521821
5650,7.898887924
5653,7.873587833
5654,7.985111365
5659,8.106334191
5660,7.484689744
5662,7.983925869
5664,7.90281919
5668,7.91629263
5671,7.596293873
5674,7.845258489
5676,7.744247662
5682,7.881710379
5685,7.94499561
5687,8.248510073
5691,8.040757705
5693,8.268361191
5694,7.976292286
5695,7.907468026
5696,7.568229507
5698,7.791680658
5699,8.051552204
5700,7.992043161
5702,7.745963783
5703,7.954243616
5706,7.953968011
5710,7.883780415
5713,7.796960106
5714,7.921996555
5715,7.622657028
5718,7.837356139
5720,8.013885843
5724,7.86731469
5725,7.751491357
5726,7.678233834
5728,8.160900369
5729,7.935851625
5731,8.230956091
5733,7.993882163
5735,7.766703268
5738,7.771260005
5739,8.113159842
5741,8.130614636
5743,8.165348834
5744,8.010447411
5749,7.468810193
5750,7.969826126
5752,7.947574042
5755,7.817275805
5759,7.795544065
5762,8.244135895
5765,7.67998498
5771,8.026035273
5772,7.860269075
5782,7.790418489
5784,7.937123388
5787,7.72255531
5788,7.990794247
5790,7.817003402
5796,8.002207109
5797,7.764013019
5803,8.246307725
5804,7.822582703
5805,8.01502213
5806,8.640965269
5807,7.811121632
5809,8.034999198
5814,7.752141195
5815,7.754769701
5816,8.184107625
5820,7.754981335
5826,7.794961473
5833,7.73046116
5834,8.203839357
5852,7.674975938
5854,8.142406993
5856,7.788202176
5857,7.618861353
5859,7.833696031
5861,8.121013549
5862,7.746618693
5865,7.967049799
5868,7.828309022
5870,8.15685356
5872,7.620814583
5874,7.978504149
5884,7.775006126
5885,7.858704726
5890,7.94633025
5893,7.91826689
5894,7.630832575
5900,7.917408588
5903,7.689330891
5904,7.936609369
5905,7.747973649
5906,9.495221759
5907,7.904215903
5908,7.556885473
5910,8.050515007
5912,7.753404815
5914,7.86744814
5917,7.769856553
5918,7.745953236
5919,7.80288189
5920,7.730816264
5922,8.104345321
5924,7.87023473
5925,8.008184999
5931,7.676121601
5933,7.9250131
5935,7.931600488
5937,7.781148545
5941,7.679437106
5944,7.991875148
5947,7.718000754
5948,8.447021134
5950,7.959390118
5953,7.612363132
5957,7.7758235
5960,7.804982038
5965,7.986424566
5968,7.911612792
5970,8.284529675
5973,7.923390462
5975,8.182963419
5977,7.824432854
5978,7.476863183
5980,8.15068882
5985,8.09117342
5987,7.862013168
5991,7.808501361
5992,7.969627458
5994,7.918190074
5997,7.572053843
6000,8.000620447
6002,7.780019783
6006,7.776717179
6010,7.79159364
6013,7.722646286
6014,7.708389362
6015,7.845527398
6017,7.871667636
6019,7.910901755
6020,8.619344907
6024,7.857981364
6025,7.74778579
6027,7.805100878
6030,8.014165003
6033,8.054313571
6039,7.986986524
6040,7.973875294
6042,7.680115754
6048,7.80082808
6049,7.845697039
6051,7.873275762
6052,7.784173579
6054,8.046387128
6056,7.949405247
6058,7.605504515
6061,8.143627222
6062,7.81103571
6066,7.975858589
6068,8.060063008
6071,8.182902154
6072,8.124184005
6073,8.011848263
6074,9.756550642
6082,7.740290352
6086,7.845979503
6089,7.774023169
6090,8.037275502
6091,8.008287088
6092,7.835860206
6093,7.905157908
6095,7.76531115
6098,7.645865553
6100,7.898849148
6104,7.698866987
6109,8.342698837
6113,7.665633995
6114,8.044628434
6121,7.847408697
6122,7.874053067
6125,9.534812035
6129,7.981935802
6130,7.813190579
6135,8.211098478
6138,7.828890841
6139,7.823726198
6142,7.708074474
6147,8.072623594
6150,8.225832526
6152,7.956036979
6155,7.946833765
6156,8.104108111
6161,7.89927229
6163,8.157974752
6164,7.907987129
6165,8.043909711
6170,7.93271414
6175,7.826076087
6176,7.999301121
6177,7.796946616
6180,7.596059493
6181,7.714718271
6182,7.793925211
6189,7.773696311
6190,7.605616612
6192,7.920932207
6193,7.999434554
6196,8.101622668
6197,7.670768503
6200,8.125201624
6203,7.80695931
6205,7.859329032
6208,8.262592758
6211,7.753820917
6213,7.828914252
6225,8.158783606
6226,8.290038618
6227,7.929358359
6228,8.045552917
6230,9.76330078
6231,7.733014483
6232,7.986366888
6235,7.727828305
6239,7.941306985
6240,7.858941687
6241,7.945425728
6242,7.903755695
6244,7.835508912
6245,7.658724192
6247,7.944026369
6248,7.683806069
6250,8.240460325
6255,7.984076705
6257,8.00630398
6260,7.98009818
6263,7.935281981
6266,7.640725473
6267,8.241435916
6268,7.824267868
6269,7.742693393
6271,7.618810055
6277,7.741822191
6281,7.947875436
6283,7.901209973
6292,8.046201965
6294,7.767301943
6295,7.662101117
6296,7.994416441
6297,8.050575594
6303,7.938876859
6304,7.766834753
6308,7.963571228
6310,7.955251454
6312,7.844822906
6313,7.726634592
6314,8.007989817
6318,8.125970416
6320,7.779092283
6322,7.818957573
6325,7.952928746
6329,7.992900067
6331,8.100791183
6332,8.118903438
6334,7.679230414
6336,8.27343941
6338,7.876096478
6340,8.114390181
6344,7.759268942
6345,7.84859727
6346,7.822973418
6348,8.134833602
6350,7.803271468
6351,7.68690377
6355,8.173022055
6357,7.78995724
6358,7.783751027
6360,7.559125863
6364,7.939628301
6367,7.852218419
6374,8.100177108
6382,7.779311138
6384,7.49746214
6385,7.905422989
6388,8.012854847
6391,8.144219289
6397,7.952938645
6401,8.044365362
6403,7.714781817
6405,7.881240026
6406,8.272949356
6411,8.164468272
6415,8.007560445
6418,7.861796555
6419,8.076638734
6421,7.797399394
6425,7.825735342
6427,8.021433474
6430,7.793691264
6434,7.6554587
6436,7.916515324
6438,7.623414484
6442,7.937637126
6445,7.831864908
6446,8.017327598
6447,7.684745197
6450,8.141502093
6453,7.734602143
6455,7.790198734
6458,7.673153306
6462,7.723819248
6466,7.985262166
6468,8.156620882
6470,7.864145098
6473,7.870079653
6475,7.813943315
6483,7.680476357
6485,8.251899203
6487,7.787476211
6488,7.540881766
6490,8.01405394
6491,8.025949053
6494,7.933092586
6495,7.967531071
6496,8.025207558
6503,7.842749441
6504,8.18793421
6505,7.864714587
6507,7.812628966
6509,7.859684172
6510,8.064795524
6512,7.790453904
6515,8.20892234
6517,8.097655185
6519,8.087102994
6524,7.737469651
6525,7.925244333
6527,7.780304624
6529,7.777786041
6532,7.420764242
6533,8.215926657
6536,8.031897846
6542,7.710587297
6545,7.784878284
6548,7.899316029
6549,8.084994734
6552,7.610124006
6553,7.64689239
6554,7.763021848
6555,7.927877867
6556,8.042058019
6558,7.640866597
6559,7.611633008
6561,7.83976702
6562,7.621248828
6563,7.927494985
6566,7.988011299
6568,8.208673044
6570,7.84823194
6572,7.870448164
6573,8.512947131
6579,8.102465755
6582,7.886000944
6583,7.944035468
6590,7.698332101
6591,8.092560674
6592,7.979062824
6596,7.960932728
6599,7.768731827
6602,7.997659197
6603,8.190753024
6610,7.838809554
6614,7.680734604
6617,8.05393811
6619,7.851610176
6625,8.112572736
6626,8.120136606
6628,7.992125468
6629,7.708996848
6630,7.786520985
6631,7.94015383
6632,7.915254484
6636,8.067131339
6637,7.668827583
6638,7.855304625
6644,7.783197918
6647,8.011069361
6648,7.967506958
6649,7.943099607
6654,8.84385885
6655,7.635269837
6658,7.934371279
6670,8.295860049
6671,7.802344549
6675,7.981184449
6676,7.842987258
6678,7.758176859
6691,7.625614704
6693,7.803007411
