row_id,time,x,y,direction,time1,weekday
850982,1991/9/30 23:00,0,0,2,686242800,2
850983,1991/9/30 23:00,0,1,0,686242800,2
850984,1991/9/30 23:00,0,1,1,686242800,2
850985,1991/9/30 23:00,0,1,2,686242800,2
850986,1991/9/30 23:00,0,1,3,686242800,2
850987,1991/9/30 23:00,0,2,0,686242800,2
850988,1991/9/30 23:00,0,2,1,686242800,2
850989,1991/9/30 23:00,0,2,2,686242800,2
850990,1991/9/30 23:00,0,2,3,686242800,2
850991,1991/9/30 23:00,0,3,0,686242800,2
850992,1991/9/30 23:00,0,3,1,686242800,2
850993,1991/9/30 23:00,0,3,4,686242800,2
850994,1991/9/30 23:00,0,3,2,686242800,2
850995,1991/9/30 23:00,0,3,5,686242800,2
850996,1991/9/30 23:00,0,3,3,686242800,2
850997,1991/9/30 23:00,1,0,0,686242800,2
850998,1991/9/30 23:00,1,0,1,686242800,2
850999,1991/9/30 23:00,1,0,4,686242800,2
851000,1991/9/30 23:00,1,0,2,686242800,2
851001,1991/9/30 23:00,1,0,5,686242800,2
851002,1991/9/30 23:00,1,0,3,686242800,2
851003,1991/9/30 23:00,1,1,0,686242800,2
851004,1991/9/30 23:00,1,1,1,686242800,2
851005,1991/9/30 23:00,1,1,2,686242800,2
851006,1991/9/30 23:00,1,1,3,686242800,2
851007,1991/9/30 23:00,1,2,0,686242800,2
851008,1991/9/30 23:00,1,2,1,686242800,2
851009,1991/9/30 23:00,1,2,4,686242800,2
851010,1991/9/30 23:00,1,2,2,686242800,2
851011,1991/9/30 23:00,1,2,5,686242800,2
851012,1991/9/30 23:00,1,2,3,686242800,2
851013,1991/9/30 23:00,1,3,0,686242800,2
851014,1991/9/30 23:00,1,3,1,686242800,2
851015,1991/9/30 23:00,1,3,4,686242800,2
851016,1991/9/30 23:00,1,3,2,686242800,2
851017,1991/9/30 23:00,1,3,5,686242800,2
851018,1991/9/30 23:00,1,3,3,686242800,2
851019,1991/9/30 23:00,2,0,0,686242800,2
851020,1991/9/30 23:00,2,0,1,686242800,2
851021,1991/9/30 23:00,2,0,2,686242800,2
851022,1991/9/30 23:00,2,0,3,686242800,2
851023,1991/9/30 23:00,2,1,0,686242800,2
851024,1991/9/30 23:00,2,1,1,686242800,2
851025,1991/9/30 23:00,2,1,4,686242800,2
851026,1991/9/30 23:00,2,1,6,686242800,2
851027,1991/9/30 23:00,2,1,2,686242800,2
851028,1991/9/30 23:00,2,1,7,686242800,2
851029,1991/9/30 23:00,2,1,5,686242800,2
851030,1991/9/30 23:00,2,1,3,686242800,2
851031,1991/9/30 23:00,2,2,0,686242800,2
851032,1991/9/30 23:00,2,2,1,686242800,2
851033,1991/9/30 23:00,2,2,4,686242800,2
851034,1991/9/30 23:00,2,2,6,686242800,2
851035,1991/9/30 23:00,2,2,2,686242800,2
851036,1991/9/30 23:00,2,2,7,686242800,2
851037,1991/9/30 23:00,2,2,5,686242800,2
851038,1991/9/30 23:00,2,2,3,686242800,2
851039,1991/9/30 23:00,2,3,0,686242800,2
851040,1991/9/30 23:00,2,3,1,686242800,2
851041,1991/9/30 23:00,2,3,4,686242800,2
851042,1991/9/30 23:00,2,3,2,686242800,2
851043,1991/9/30 23:00,2,3,5,686242800,2
851044,1991/9/30 23:00,2,3,3,686242800,2
851045,1991/9/30 23:20,0,0,0,686244000,2
851046,1991/9/30 23:20,0,0,1,686244000,2
851047,1991/9/30 23:20,0,0,2,686244000,2
851048,1991/9/30 23:20,0,1,0,686244000,2
851049,1991/9/30 23:20,0,1,1,686244000,2
851050,1991/9/30 23:20,0,1,2,686244000,2
851051,1991/9/30 23:20,0,1,3,686244000,2
851052,1991/9/30 23:20,0,2,0,686244000,2
851053,1991/9/30 23:20,0,2,1,686244000,2
851054,1991/9/30 23:20,0,2,2,686244000,2
851055,1991/9/30 23:20,0,2,3,686244000,2
851056,1991/9/30 23:20,0,3,0,686244000,2
851057,1991/9/30 23:20,0,3,1,686244000,2
851058,1991/9/30 23:20,0,3,4,686244000,2
851059,1991/9/30 23:20,0,3,2,686244000,2
851060,1991/9/30 23:20,0,3,5,686244000,2
851061,1991/9/30 23:20,0,3,3,686244000,2
851062,1991/9/30 23:20,1,0,0,686244000,2
851063,1991/9/30 23:20,1,0,1,686244000,2
851064,1991/9/30 23:20,1,0,4,686244000,2
851065,1991/9/30 23:20,1,0,2,686244000,2
851066,1991/9/30 23:20,1,0,5,686244000,2
851067,1991/9/30 23:20,1,0,3,686244000,2
851068,1991/9/30 23:20,1,1,0,686244000,2
851069,1991/9/30 23:20,1,1,1,686244000,2
851070,1991/9/30 23:20,1,1,2,686244000,2
851071,1991/9/30 23:20,1,1,3,686244000,2
851072,1991/9/30 23:20,1,2,0,686244000,2
851073,1991/9/30 23:20,1,2,1,686244000,2
851074,1991/9/30 23:20,1,2,4,686244000,2
851075,1991/9/30 23:20,1,2,2,686244000,2
851076,1991/9/30 23:20,1,2,5,686244000,2
851077,1991/9/30 23:20,1,2,3,686244000,2
851078,1991/9/30 23:20,1,3,0,686244000,2
851079,1991/9/30 23:20,1,3,1,686244000,2
851080,1991/9/30 23:20,1,3,4,686244000,2
851081,1991/9/30 23:20,1,3,2,686244000,2
851082,1991/9/30 23:20,1,3,5,686244000,2
851083,1991/9/30 23:20,1,3,3,686244000,2
851084,1991/9/30 23:20,2,0,0,686244000,2
851085,1991/9/30 23:20,2,0,1,686244000,2
851086,1991/9/30 23:20,2,0,2,686244000,2
851087,1991/9/30 23:20,2,0,3,686244000,2
851088,1991/9/30 23:20,2,1,0,686244000,2
851089,1991/9/30 23:20,2,1,1,686244000,2
851090,1991/9/30 23:20,2,1,4,686244000,2
851091,1991/9/30 23:20,2,1,6,686244000,2
851092,1991/9/30 23:20,2,1,2,686244000,2
851093,1991/9/30 23:20,2,1,7,686244000,2
851094,1991/9/30 23:20,2,1,5,686244000,2
851095,1991/9/30 23:20,2,1,3,686244000,2
851096,1991/9/30 23:20,2,2,0,686244000,2
851097,1991/9/30 23:20,2,2,1,686244000,2
851098,1991/9/30 23:20,2,2,4,686244000,2
851099,1991/9/30 23:20,2,2,6,686244000,2
851100,1991/9/30 23:20,2,2,2,686244000,2
851101,1991/9/30 23:20,2,2,7,686244000,2
851102,1991/9/30 23:20,2,2,5,686244000,2
851103,1991/9/30 23:20,2,2,3,686244000,2
851104,1991/9/30 23:20,2,3,0,686244000,2
851105,1991/9/30 23:20,2,3,1,686244000,2
851106,1991/9/30 23:20,2,3,4,686244000,2
851107,1991/9/30 23:20,2,3,2,686244000,2
851108,1991/9/30 23:20,2,3,5,686244000,2
851109,1991/9/30 23:20,2,3,3,686244000,2
851110,1991/9/30 23:40,0,0,0,686245200,2
851111,1991/9/30 23:40,0,0,1,686245200,2
851112,1991/9/30 23:40,0,0,2,686245200,2
851113,1991/9/30 23:40,0,1,0,686245200,2
851114,1991/9/30 23:40,0,1,1,686245200,2
851115,1991/9/30 23:40,0,1,2,686245200,2
851116,1991/9/30 23:40,0,1,3,686245200,2
851117,1991/9/30 23:40,0,2,0,686245200,2
851118,1991/9/30 23:40,0,2,1,686245200,2
851119,1991/9/30 23:40,0,2,2,686245200,2
851120,1991/9/30 23:40,0,2,3,686245200,2
851121,1991/9/30 23:40,0,3,0,686245200,2
851122,1991/9/30 23:40,0,3,1,686245200,2
851123,1991/9/30 23:40,0,3,4,686245200,2
851124,1991/9/30 23:40,0,3,2,686245200,2
851125,1991/9/30 23:40,0,3,5,686245200,2
851126,1991/9/30 23:40,0,3,3,686245200,2
851127,1991/9/30 23:40,1,0,0,686245200,2
851128,1991/9/30 23:40,1,0,1,686245200,2
851129,1991/9/30 23:40,1,0,4,686245200,2
851130,1991/9/30 23:40,1,0,2,686245200,2
851131,1991/9/30 23:40,1,0,5,686245200,2
851132,1991/9/30 23:40,1,0,3,686245200,2
851133,1991/9/30 23:40,1,1,0,686245200,2
851134,1991/9/30 23:40,1,1,1,686245200,2
851135,1991/9/30 23:40,1,1,2,686245200,2
851136,1991/9/30 23:40,1,1,3,686245200,2
851137,1991/9/30 23:40,1,2,0,686245200,2
851138,1991/9/30 23:40,1,2,1,686245200,2
851139,1991/9/30 23:40,1,2,4,686245200,2
851140,1991/9/30 23:40,1,2,2,686245200,2
851141,1991/9/30 23:40,1,2,5,686245200,2
851142,1991/9/30 23:40,1,2,3,686245200,2
851143,1991/9/30 23:40,1,3,0,686245200,2
851144,1991/9/30 23:40,1,3,1,686245200,2
851145,1991/9/30 23:40,1,3,4,686245200,2
851146,1991/9/30 23:40,1,3,2,686245200,2
851147,1991/9/30 23:40,1,3,5,686245200,2
851148,1991/9/30 23:40,1,3,3,686245200,2
851149,1991/9/30 23:40,2,0,0,686245200,2
851150,1991/9/30 23:40,2,0,1,686245200,2
851151,1991/9/30 23:40,2,0,2,686245200,2
851152,1991/9/30 23:40,2,0,3,686245200,2
851153,1991/9/30 23:40,2,1,0,686245200,2
851154,1991/9/30 23:40,2,1,1,686245200,2
851155,1991/9/30 23:40,2,1,4,686245200,2
851156,1991/9/30 23:40,2,1,6,686245200,2
851157,1991/9/30 23:40,2,1,2,686245200,2
851158,1991/9/30 23:40,2,1,7,686245200,2
851159,1991/9/30 23:40,2,1,5,686245200,2
851160,1991/9/30 23:40,2,1,3,686245200,2
851161,1991/9/30 23:40,2,2,0,686245200,2
851162,1991/9/30 23:40,2,2,1,686245200,2
851163,1991/9/30 23:40,2,2,4,686245200,2
851164,1991/9/30 23:40,2,2,6,686245200,2
851165,1991/9/30 23:40,2,2,2,686245200,2
851166,1991/9/30 23:40,2,2,7,686245200,2
851167,1991/9/30 23:40,2,2,5,686245200,2
851168,1991/9/30 23:40,2,2,3,686245200,2
851169,1991/9/30 23:40,2,3,0,686245200,2
851170,1991/9/30 23:40,2,3,1,686245200,2
851171,1991/9/30 23:40,2,3,4,686245200,2
851172,1991/9/30 23:40,2,3,2,686245200,2
851173,1991/9/30 23:40,2,3,5,686245200,2
851174,1991/9/30 23:40,2,3,3,686245200,2
